experiment_id,session_id,user_id,variant,device,reached_checkout,completed_checkout,checkout_duration_sec,encountered_error
EXP-CHK-2025-Q3,SES-2025-021604,1828,Treatment,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-021614,5660,Control,Desktop,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-021645,8717,Treatment,Mobile,1,0,81,0
EXP-CHK-2025-Q3,SES-2025-021656,2239,Control,Mobile,1,0,61,1
EXP-CHK-2025-Q3,SES-2025-021680,8305,Treatment,Mobile,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-021724,9002,Control,Desktop,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-021735,7985,Treatment,Tablet,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-021748,1746,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-021753,9728,Treatment,Mobile,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-021789,2177,Control,Mobile,1,1,66,0
EXP-CHK-2025-Q3,SES-2025-021797,853,Treatment,Mobile,1,0,44,1
EXP-CHK-2025-Q3,SES-2025-021828,3074,Control,Desktop,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-021863,799,Treatment,Desktop,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-021865,3574,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-021920,GUEST,Treatment,Mobile,1,0,61,0
EXP-CHK-2025-Q3,SES-2025-021923,2079,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-021948,4181,Treatment,Desktop,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-021957,168,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-021959,8224,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-021961,8201,Control,Mobile,1,0,46,1
EXP-CHK-2025-Q3,SES-2025-021971,1195,Control,Mobile,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-021974,5294,Control,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-021977,GUEST,Control,Mobile,1,0,75,0
EXP-CHK-2025-Q3,SES-2025-021978,8503,Treatment,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-022048,5233,Treatment,Mobile,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-022159,6090,Treatment,Mobile,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-022160,2767,Treatment,Mobile,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-022179,4661,Treatment,Desktop,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-022183,4598,Control,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-022195,4695,Treatment,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-022208,9831,Treatment,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-022234,8033,Control,Mobile,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-022287,2965,Control,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-022332,2097,Treatment,Mobile,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-022335,GUEST,Control,Mobile,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-022342,7886,Control,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-022359,1324,Treatment,Desktop,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-022362,7315,Treatment,Mobile,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-022373,7317,Control,Mobile,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-022383,5654,Control,Desktop,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-022391,3679,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-022411,9601,Control,Mobile,1,1,67,0
EXP-CHK-2025-Q3,SES-2025-022415,3449,Control,Tablet,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-022417,7314,Control,Tablet,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-022422,9122,Treatment,Tablet,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-022431,4551,Treatment,Mobile,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-022452,8872,Control,Mobile,1,1,103,0
EXP-CHK-2025-Q3,SES-2025-022503,2992,Control,Mobile,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-022521,2700,Control,Mobile,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-022571,9248,Treatment,Desktop,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-022599,5315,Control,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-022624,9380,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-022626,8565,Treatment,Mobile,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-022655,6744,Control,Mobile,1,0,37,1
EXP-CHK-2025-Q3,SES-2025-022671,GUEST,Control,Mobile,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-022683,8166,Control,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-022704,9615,Treatment,Mobile,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-022726,1690,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-022741,7510,Treatment,Mobile,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-022772,3539,Control,Desktop,1,1,71,0
EXP-CHK-2025-Q3,SES-2025-022843,941,Control,Mobile,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-022861,1257,Treatment,Desktop,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-022908,GUEST,Control,Desktop,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-022946,7605,Treatment,Desktop,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-022971,8498,Control,Tablet,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-022973,3282,Treatment,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-022980,4924,Control,Desktop,1,1,105,0
EXP-CHK-2025-Q3,SES-2025-022982,8147,Treatment,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-022992,5006,Control,Mobile,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-023028,445,Treatment,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-023053,9612,Control,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-023056,4706,Treatment,Desktop,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-023067,5738,Treatment,Mobile,1,0,31,1
EXP-CHK-2025-Q3,SES-2025-023099,4493,Treatment,Mobile,1,0,27,0
EXP-CHK-2025-Q3,SES-2025-023109,5108,Control,Desktop,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-023132,3243,Treatment,Mobile,1,0,41,1
EXP-CHK-2025-Q3,SES-2025-023151,4967,Control,Mobile,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-023157,9373,Treatment,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-023177,GUEST,Control,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-023192,4470,Treatment,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-023241,4311,Control,Mobile,1,0,72,0
EXP-CHK-2025-Q3,SES-2025-023242,1717,Control,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-023245,9582,Treatment,Mobile,1,0,81,1
EXP-CHK-2025-Q3,SES-2025-023248,8293,Treatment,Desktop,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-023270,2367,Control,Desktop,1,0,87,0
EXP-CHK-2025-Q3,SES-2025-023281,4497,Control,Mobile,1,1,92,0
EXP-CHK-2025-Q3,SES-2025-023305,2717,Treatment,Mobile,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-023329,2055,Treatment,Mobile,1,0,84,0
EXP-CHK-2025-Q3,SES-2025-023356,922,Treatment,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-023367,5929,Control,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-023391,6208,Treatment,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-023407,5842,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-023413,6811,Control,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-023427,4892,Treatment,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-023443,6952,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-023444,3096,Control,Mobile,1,1,90,0
EXP-CHK-2025-Q3,SES-2025-023508,5934,Treatment,Mobile,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-023524,2546,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-023544,7501,Control,Mobile,1,0,57,0
EXP-CHK-2025-Q3,SES-2025-023548,8691,Treatment,Desktop,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-023549,5793,Control,Mobile,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-023575,2011,Control,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-023577,8862,Treatment,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-023580,6530,Treatment,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-023595,GUEST,Control,Desktop,1,0,111,1
EXP-CHK-2025-Q3,SES-2025-023596,8407,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-023600,9187,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-023627,3880,Control,Mobile,1,0,38,0
EXP-CHK-2025-Q3,SES-2025-023637,6149,Treatment,Mobile,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-023684,2495,Control,Desktop,1,1,71,0
EXP-CHK-2025-Q3,SES-2025-023704,2464,Control,Desktop,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-023750,6681,Control,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-023783,5216,Control,Mobile,1,1,92,0
EXP-CHK-2025-Q3,SES-2025-023801,254,Treatment,Desktop,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-023809,GUEST,Treatment,Desktop,1,0,87,0
EXP-CHK-2025-Q3,SES-2025-023837,3603,Control,Mobile,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-023842,5044,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-023903,2891,Treatment,Desktop,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-023935,738,Treatment,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-023983,8952,Control,Mobile,1,1,78,0
EXP-CHK-2025-Q3,SES-2025-023987,GUEST,Treatment,Desktop,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-024017,5736,Treatment,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-024048,6886,Treatment,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-024060,7234,Treatment,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-024101,2860,Treatment,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-024113,7610,Treatment,Mobile,1,0,27,0
EXP-CHK-2025-Q3,SES-2025-024116,5538,Control,Desktop,1,1,72,0
EXP-CHK-2025-Q3,SES-2025-024119,1833,Control,Desktop,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-024145,3258,Treatment,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-024154,9703,Control,Desktop,1,1,94,0
EXP-CHK-2025-Q3,SES-2025-024165,7843,Treatment,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-024237,1141,Treatment,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-024263,GUEST,Treatment,Desktop,1,0,65,0
EXP-CHK-2025-Q3,SES-2025-024270,4016,Treatment,Mobile,1,0,56,1
EXP-CHK-2025-Q3,SES-2025-024273,3613,Treatment,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-024298,1651,Treatment,Desktop,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-024373,8090,Treatment,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-024384,7261,Control,Desktop,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-024412,847,Control,Desktop,1,1,110,0
EXP-CHK-2025-Q3,SES-2025-024475,8448,Treatment,Mobile,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-024497,9363,Control,Mobile,1,1,102,0
EXP-CHK-2025-Q3,SES-2025-024525,6056,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-024544,1213,Control,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-024551,3392,Control,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-024568,8495,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-024576,GUEST,Control,Mobile,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-024617,2830,Treatment,Desktop,1,0,87,0
EXP-CHK-2025-Q3,SES-2025-024647,9532,Control,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-024650,2662,Treatment,Tablet,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-024670,GUEST,Treatment,Mobile,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-024727,1738,Treatment,Mobile,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-024731,3537,Treatment,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-024741,1627,Control,Desktop,1,1,94,0
EXP-CHK-2025-Q3,SES-2025-024757,7550,Treatment,Desktop,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-024766,GUEST,Treatment,Desktop,1,0,95,1
EXP-CHK-2025-Q3,SES-2025-024813,8059,Control,Mobile,1,1,99,0
EXP-CHK-2025-Q3,SES-2025-024823,9912,Control,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-024856,6580,Control,Desktop,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-024891,5990,Treatment,Mobile,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-024915,3229,Control,Desktop,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-024928,9913,Control,Mobile,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-024944,8266,Treatment,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-024978,5778,Control,Desktop,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-024991,9079,Control,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-025008,9750,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-025017,1121,Control,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-025042,9416,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-025077,6346,Control,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-025094,9189,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-025111,GUEST,Treatment,Mobile,1,0,27,1
EXP-CHK-2025-Q3,SES-2025-025140,GUEST,Treatment,Tablet,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-025145,GUEST,Treatment,Desktop,1,0,65,0
EXP-CHK-2025-Q3,SES-2025-025146,1873,Control,Desktop,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-025157,9895,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-025189,9070,Treatment,Mobile,1,0,73,1
EXP-CHK-2025-Q3,SES-2025-025208,4453,Treatment,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-025211,5645,Control,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-025262,1931,Control,Desktop,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-025273,2845,Treatment,Mobile,1,0,84,0
EXP-CHK-2025-Q3,SES-2025-025285,1926,Control,Desktop,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-025338,2969,Control,Desktop,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-025342,3192,Treatment,Tablet,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-025354,1695,Control,Tablet,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-025379,GUEST,Control,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-025424,GUEST,Treatment,Mobile,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-025432,5845,Control,Desktop,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-025433,4972,Treatment,Tablet,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-025434,1001,Control,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-025436,8935,Control,Desktop,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-025470,1683,Treatment,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-025512,2087,Treatment,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-025523,1044,Treatment,Desktop,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-025524,GUEST,Treatment,Desktop,1,0,117,1
EXP-CHK-2025-Q3,SES-2025-025604,GUEST,Treatment,Mobile,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-025605,674,Control,Desktop,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-025612,GUEST,Treatment,Desktop,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-025631,9275,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-025633,6465,Control,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-025649,5723,Control,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-025662,691,Control,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-025731,GUEST,Treatment,Mobile,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-025746,1057,Treatment,Desktop,1,1,26,0
EXP-CHK-2025-Q3,SES-2025-025802,1946,Treatment,Desktop,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-025854,6714,Control,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-025859,6536,Treatment,Tablet,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-025870,3893,Control,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-025874,GUEST,Control,Desktop,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-025889,6584,Treatment,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-025897,9770,Treatment,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-025940,9055,Treatment,Desktop,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-025977,8767,Control,Desktop,1,1,68,0
EXP-CHK-2025-Q3,SES-2025-026009,236,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-026019,3503,Control,Desktop,1,1,86,0
EXP-CHK-2025-Q3,SES-2025-026023,3516,Treatment,Desktop,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-026024,2583,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-026105,4046,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-026121,7513,Treatment,Mobile,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-026129,7910,Control,Desktop,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-026153,1455,Control,Desktop,1,0,25,0
EXP-CHK-2025-Q3,SES-2025-026167,5872,Control,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-026194,1439,Control,Mobile,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-026202,9553,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-026228,1907,Control,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-026238,5767,Control,Tablet,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-026301,GUEST,Treatment,Desktop,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-026307,7273,Control,Desktop,1,1,82,0
EXP-CHK-2025-Q3,SES-2025-026309,1118,Treatment,Mobile,1,0,27,0
EXP-CHK-2025-Q3,SES-2025-026318,5471,Treatment,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-026321,GUEST,Treatment,Mobile,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-026331,5688,Control,Desktop,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-026334,GUEST,Treatment,Desktop,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-026359,6569,Control,Desktop,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-026369,7710,Treatment,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-026373,9989,Treatment,Mobile,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-026436,GUEST,Treatment,Desktop,1,0,59,1
EXP-CHK-2025-Q3,SES-2025-026476,2777,Control,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-026554,8546,Control,Mobile,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-026570,3002,Control,Mobile,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-026586,4430,Treatment,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-026592,4208,Treatment,Desktop,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-026598,8017,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-026630,2800,Treatment,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-026634,6905,Control,Mobile,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-026639,GUEST,Control,Mobile,1,0,42,0
EXP-CHK-2025-Q3,SES-2025-026641,5562,Treatment,Desktop,1,0,55,0
EXP-CHK-2025-Q3,SES-2025-026670,2048,Control,Desktop,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-026675,5855,Control,Desktop,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-026680,3426,Control,Mobile,1,1,80,0
EXP-CHK-2025-Q3,SES-2025-026730,8573,Control,Desktop,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-026769,GUEST,Control,Mobile,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-026797,185,Treatment,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-026798,5766,Control,Desktop,1,0,45,0
EXP-CHK-2025-Q3,SES-2025-026875,9792,Treatment,Desktop,1,0,49,0
EXP-CHK-2025-Q3,SES-2025-026876,6128,Control,Mobile,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-026891,7223,Control,Tablet,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-026900,8177,Control,Desktop,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-026927,498,Control,Desktop,1,1,72,0
EXP-CHK-2025-Q3,SES-2025-026941,7496,Control,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-026994,6076,Treatment,Mobile,1,0,67,0
EXP-CHK-2025-Q3,SES-2025-027035,5402,Control,Mobile,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-027066,8101,Treatment,Mobile,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-027077,3061,Control,Mobile,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-027105,5696,Treatment,Desktop,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-027115,4788,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-027141,1451,Control,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-027161,1059,Treatment,Mobile,1,0,77,1
EXP-CHK-2025-Q3,SES-2025-027187,3844,Treatment,Mobile,1,0,84,0
EXP-CHK-2025-Q3,SES-2025-027257,5985,Treatment,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-027263,GUEST,Control,Desktop,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-027287,8451,Treatment,Tablet,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-027340,6267,Control,Desktop,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-027344,2924,Control,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-027361,6345,Control,Desktop,1,1,81,0
EXP-CHK-2025-Q3,SES-2025-027406,GUEST,Treatment,Desktop,1,0,49,0
EXP-CHK-2025-Q3,SES-2025-027435,9611,Treatment,Mobile,1,0,45,0
EXP-CHK-2025-Q3,SES-2025-027453,8239,Control,Desktop,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-027461,5335,Control,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-027560,4814,Control,Mobile,1,1,66,0
EXP-CHK-2025-Q3,SES-2025-027565,GUEST,Control,Mobile,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-027589,3391,Control,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-027623,7443,Control,Mobile,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-027626,9880,Treatment,Tablet,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-027651,8225,Treatment,Mobile,1,0,68,1
EXP-CHK-2025-Q3,SES-2025-027656,9761,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-027724,6505,Control,Desktop,1,1,66,0
EXP-CHK-2025-Q3,SES-2025-027731,6278,Control,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-027764,4279,Treatment,Desktop,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-027775,8967,Treatment,Desktop,1,1,29,0
EXP-CHK-2025-Q3,SES-2025-027814,6033,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-027818,GUEST,Control,Mobile,1,0,79,1
EXP-CHK-2025-Q3,SES-2025-027834,8433,Treatment,Mobile,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-027933,8264,Control,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-027968,8239,Control,Tablet,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-027983,GUEST,Treatment,Desktop,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-027995,3953,Control,Desktop,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-028022,7521,Control,Mobile,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-028039,GUEST,Control,Desktop,1,0,69,1
EXP-CHK-2025-Q3,SES-2025-028104,1595,Control,Mobile,1,0,64,1
EXP-CHK-2025-Q3,SES-2025-028153,2670,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-028160,3759,Control,Desktop,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-028171,GUEST,Control,Desktop,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-028176,9126,Treatment,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-028188,832,Treatment,Desktop,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-028203,9220,Treatment,Desktop,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-028233,8449,Control,Mobile,1,0,73,1
EXP-CHK-2025-Q3,SES-2025-028263,2887,Treatment,Mobile,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-028282,6371,Treatment,Desktop,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-028334,1094,Treatment,Mobile,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-028338,5695,Control,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-028346,6312,Treatment,Mobile,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-028347,7480,Treatment,Mobile,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-028362,5308,Treatment,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-028381,7367,Control,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-028477,5187,Treatment,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-028489,4801,Treatment,Mobile,1,1,56,0
